service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
16554,0,0,0,0,0,1,1,20161211,20170205
16555,1,1,1,1,1,1,0,20161212,20170204
16556,0,0,0,0,0,1,0,20161217,20170204
16557,1,1,1,1,1,0,0,20161212,20170203
16558,0,0,0,0,0,1,0,20161217,20170204
16559,0,0,0,0,0,1,0,20161217,20170204
16560,1,1,1,1,1,0,0,20161212,20170203
16561,1,1,1,1,1,0,0,20161212,20170203
16562,0,0,0,0,0,0,1,20161211,20170205
16563,0,0,0,0,0,0,1,20161211,20170205
16564,0,0,0,0,0,0,1,20161211,20170205
16565,0,0,0,0,0,1,0,20161217,20170204
16566,0,0,0,0,0,1,0,20161217,20170204
16567,1,1,1,1,1,0,0,20161212,20170203
16568,1,1,1,1,1,0,0,20161212,20170203
16569,1,1,1,1,1,0,0,20161212,20170203
16570,0,0,0,0,0,0,1,20161211,20170205
16571,0,0,0,0,0,1,0,20161217,20170204
16572,1,1,1,1,1,0,0,20161212,20170203
16573,0,0,0,0,0,1,0,20161217,20170204
16574,1,1,1,1,1,0,0,20161212,20170203
9469,1,1,1,1,1,1,0,20161212,20170204
16575,0,0,0,0,0,0,1,20161211,20170205
16576,0,0,0,0,0,1,1,20161211,20170205
9471,1,1,1,1,1,1,0,20161107,20170204
8794,1,1,1,1,1,0,0,20161107,20170203
9472,0,0,0,0,1,0,0,20161121,20161211
9473,0,0,0,0,0,0,1,20161111,20170205
16577,1,1,1,1,1,1,0,20161107,20161210
16578,1,1,1,1,1,0,0,20161107,20161209
16579,1,1,1,1,1,0,0,20161107,20161209
16580,0,0,0,0,0,0,1,20161111,20161204
16581,1,1,1,1,1,0,0,20161107,20161209
16582,1,1,1,1,1,0,0,20161107,20161209
16583,1,1,1,1,1,0,0,20161107,20161209
16584,1,1,1,1,1,1,0,20161107,20161210
16585,1,1,1,1,1,1,0,20161107,20161210
16586,0,0,0,0,0,1,0,20161112,20161210
16587,0,0,0,0,0,1,0,20161112,20161210
16588,0,0,0,0,0,1,1,20161111,20161210
16589,0,0,0,0,0,1,0,20161112,20161210
16590,1,1,1,1,1,0,0,20161107,20161209
16591,1,1,1,1,1,0,0,20161107,20161209
16592,0,0,0,0,0,1,0,20161112,20161210
16593,1,1,1,1,1,0,0,20161107,20161209
16594,0,0,0,0,0,1,0,20161112,20161210
9484,1,1,1,1,1,0,1,20161127,20161209
9483,1,1,1,1,1,1,1,20161211,20170205
9481,0,0,0,0,0,1,0,20161203,20161210
9482,1,1,1,1,1,0,1,20161107,20161125
9489,0,0,0,0,0,1,0,20161203,20170204
9488,1,1,1,1,1,1,0,20161128,20170204
9490,1,1,1,1,1,0,0,20161128,20170203
9487,1,1,1,1,1,1,0,20161128,20161210
9486,1,0,0,0,0,0,0,20161107,20161125
9491,1,1,1,1,1,0,0,20161128,20161209
16595,1,1,1,1,1,0,0,20161107,20161209
16596,1,1,1,1,1,0,0,20161107,20161209
16597,1,1,1,1,1,0,0,20161107,20161209
16598,1,1,1,1,1,0,0,20161107,20161209
16599,1,1,1,1,1,0,0,20161107,20161209
7001,0,0,0,0,0,1,0,20161112,20170204
9507,1,1,1,1,1,1,0,20161107,20170204
9509,1,1,1,1,1,1,0,20161212,20170204
9508,1,1,1,1,1,1,0,20161107,20161210
4912,0,0,0,0,0,1,0,20161217,20170204
9522,0,0,0,0,0,0,1,20161211,20170205
9519,1,1,1,1,1,0,0,20161212,20170203
9520,0,0,0,0,0,1,0,20161217,20170204
9523,0,0,0,0,0,1,1,20161211,20170205
9514,0,0,0,0,0,0,1,20161211,20170205
4805,0,0,0,0,0,1,0,20161217,20170204
4680,1,1,1,1,1,0,0,20161107,20170203
9515,0,0,0,0,0,0,1,20161111,20170205
9517,1,1,1,1,1,1,0,20161107,20170204
9525,0,0,0,0,0,1,1,20161211,20170205
9535,1,1,1,1,1,0,0,20161212,20170203
9534,1,1,1,1,1,0,0,20161212,20170203
9537,0,0,0,0,0,1,1,20161211,20170205
9528,1,1,1,1,1,0,0,20161107,20170203
9536,1,1,1,1,1,0,0,20161212,20170203
9532,1,1,1,1,1,0,0,20161212,20170203
9513,0,0,0,0,0,1,0,20161203,20170204
9518,1,1,1,1,1,0,0,20170102,20170203
8151,0,0,0,0,0,0,1,20161211,20170205
8153,0,0,0,0,0,1,1,20161211,20170205
9529,0,0,0,0,0,0,1,20161218,20170129
5568,1,1,1,0,0,0,0,20161107,20161109
9549,1,1,1,1,0,0,0,20161110,20161208
9543,0,0,0,0,0,1,1,20161211,20170205
9547,0,0,0,0,0,1,1,20161203,20170205
9545,0,0,0,0,0,0,1,20161211,20170205
9539,1,1,1,1,1,1,0,20161212,20170204
9541,1,1,1,1,1,0,0,20161107,20161210
9542,1,1,1,1,1,1,0,20161212,20170204
4813,0,0,0,0,0,1,0,20161217,20170204
4784,0,0,0,0,0,1,0,20161217,20170204
9538,1,1,1,1,1,0,0,20161212,20170203
9544,0,0,0,0,0,1,0,20161203,20170204
9550,0,0,0,0,0,1,1,20161111,20170205
9553,0,0,0,0,0,1,1,20161111,20170205
8205,1,1,1,1,1,1,0,20161107,20170204
9554,0,0,0,0,0,1,1,20161111,20170205
9551,1,1,1,1,1,1,1,20161107,20170205
9552,1,1,1,1,1,1,1,20161107,20170205
9582,1,1,1,1,0,0,0,20161107,20170202
9574,1,1,1,1,1,1,0,20161212,20170204
9569,1,1,1,1,1,1,0,20161107,20170204
9561,1,1,1,1,1,0,0,20161107,20170203
9576,0,0,0,0,1,1,1,20161111,20170205
9568,1,1,1,1,1,0,0,20161212,20170203
9565,0,0,0,0,0,0,1,20161111,20170205
9579,1,1,1,1,1,1,0,20161107,20170204
9559,1,1,1,1,1,0,0,20161107,20170203
9572,0,0,0,0,0,0,1,20161211,20170205
9555,1,1,1,1,1,0,0,20161107,20170203
9564,0,0,0,0,0,1,0,20161112,20170204
16600,0,0,0,0,0,0,1,20161111,20161204
16601,0,0,0,0,0,0,1,20161211,20170205
1300,1,1,1,1,1,0,0,20161121,20161202
9583,1,1,1,1,1,1,0,20161212,20170204
1057,0,0,0,0,0,1,1,20161112,20161210
8683,0,0,0,0,0,0,1,20161111,20170205
9585,1,1,1,1,1,1,0,20161107,20170204
9586,0,0,0,0,0,1,0,20161112,20170204
9744,1,1,1,1,1,0,1,20161107,20161120
9748,1,1,1,1,1,1,1,20161107,20161210
9743,1,1,1,1,1,0,1,20161121,20170205
9746,1,1,1,1,1,1,0,20161107,20161210
59,1,1,1,1,1,1,1,20161211,20170205
726,1,1,1,1,1,1,1,20161107,20161120
9632,1,1,1,1,1,1,0,20161212,20170204
9589,0,0,0,0,0,1,0,20161217,20170204
9598,0,0,0,0,0,0,1,20161111,20170205
9602,0,0,0,0,0,0,1,20161211,20170205
9603,0,0,0,0,0,1,0,20161217,20170204
9588,0,0,0,0,0,0,1,20161211,20170205
9592,0,0,0,0,0,1,0,20161217,20170204
9596,0,0,0,0,0,1,0,20161112,20170204
9587,1,1,1,1,1,1,0,20161107,20170204
9626,1,1,1,1,1,0,0,20170102,20170203
9627,1,1,1,1,1,0,0,20161121,20161209
9624,0,0,0,0,0,1,0,20161112,20161203
9625,0,0,0,0,0,1,1,20161211,20170205
9615,0,0,0,0,0,0,1,20161211,20170205
9607,0,0,0,0,0,0,1,20161111,20161120
9616,1,1,1,1,1,0,0,20161121,20161202
9608,1,1,1,1,1,0,1,20161121,20170205
9605,1,1,1,1,0,0,0,20161107,20161118
9621,1,1,1,1,1,0,0,20161127,20170203
9620,1,1,1,1,1,0,0,20161121,20161127
9619,0,0,0,0,0,0,1,20161113,20161120
9623,1,1,1,1,1,0,0,20161107,20161118
1278,0,0,0,0,0,0,1,20161211,20170205
9590,1,1,1,1,1,0,1,20161211,20170205
6494,1,1,1,1,1,0,0,20161107,20170203
1297,0,0,0,0,0,1,0,20161217,20170204
9593,0,0,0,0,0,1,0,20161121,20161210
9594,0,0,0,0,0,1,1,20161211,20170205
9599,1,1,1,1,1,1,1,20161211,20170205
9591,1,1,1,1,1,0,0,20161107,20161209
9742,1,1,1,1,0,1,0,20161107,20161119
9747,1,1,1,1,1,0,1,20161107,20170205
9745,0,0,0,0,0,0,1,20161111,20161120
9618,1,1,1,1,1,1,0,20161212,20170204
9617,1,1,1,1,0,1,0,20161107,20161119
9609,1,1,1,1,1,0,1,20161107,20170205
9610,1,1,1,1,1,0,1,20161121,20170205
9611,1,1,1,1,1,0,1,20161107,20161120
9614,0,0,0,0,0,1,0,20161128,20161210
9612,0,0,0,0,0,1,0,20161112,20161119
9613,0,0,0,0,0,1,0,20161217,20170121
4598,0,0,0,0,0,1,0,20170128,20170204
1060,1,1,1,1,1,1,1,20161107,20161210
9631,1,1,1,1,1,0,0,20161212,20170203
9628,1,1,1,1,1,0,0,20161212,20170203
9629,1,1,1,1,1,0,1,20161211,20170205
9630,0,0,0,0,0,0,1,20161107,20170205
9634,0,0,0,0,0,1,0,20161217,20170204
9633,1,1,1,1,1,0,0,20161212,20170203
9636,0,0,0,0,0,0,1,20161211,20170205
9635,1,1,1,1,1,0,0,20161107,20170203
9692,0,0,0,0,0,1,0,20161217,20170204
9688,1,1,1,1,1,1,0,20170102,20170204
9652,1,1,1,1,1,0,0,20161212,20170203
9653,0,0,0,0,0,1,1,20161211,20170205
9649,0,0,0,0,0,1,1,20161211,20170205
9657,0,0,0,0,0,0,1,20161211,20170205
9654,1,1,1,1,1,0,0,20161212,20170203
9655,0,0,0,0,0,1,1,20161211,20170205
9648,0,0,0,0,0,1,0,20161217,20170204
9645,0,0,0,0,0,0,1,20161211,20170205
1023,0,0,0,0,0,0,1,20161113,20161204
9690,0,0,0,0,0,1,0,20161217,20170204
9691,1,1,1,1,1,1,1,20161211,20170205
9693,1,1,1,1,1,1,1,20161211,20170205
9659,0,0,0,0,0,0,1,20161107,20170205
9646,0,0,0,0,0,1,0,20161217,20170204
9640,1,1,1,1,1,1,0,20161107,20170204
9658,0,0,0,0,0,0,1,20161211,20170205
9656,1,1,1,1,1,1,1,20161107,20170205
9641,0,0,0,0,0,1,1,20161211,20170205
1232,0,0,0,0,0,1,0,20161217,20170204
3024,1,1,1,1,1,0,0,20161212,20170203
9684,1,1,1,1,1,0,1,20161211,20170205
9662,1,1,1,1,1,0,0,20161212,20170203
3038,0,0,0,0,1,0,0,20161216,20170203
9679,0,0,0,0,0,0,1,20161113,20170205
9681,0,1,0,1,1,0,0,20161108,20161209
9661,1,0,0,0,0,0,0,20161212,20170130
9668,1,1,1,1,1,0,0,20161212,20170203
9733,0,0,0,0,0,1,0,20161112,20170204
9728,0,0,0,0,0,0,1,20161113,20170205
9736,1,1,1,1,1,0,0,20161226,20170102
9739,1,1,1,1,1,1,1,20161211,20170205
5108,1,1,1,1,0,0,0,20161212,20170202
9740,1,1,1,1,1,0,0,20161107,20161209
9674,1,1,1,1,1,0,0,20161212,20170203
9670,1,1,1,1,1,0,0,20161212,20170203
9664,1,1,1,1,1,1,0,20161212,20170204
9667,0,0,0,0,0,1,0,20161217,20170204
9677,0,0,0,0,0,1,0,20161217,20170204
9731,0,1,1,1,1,0,0,20161227,20161230
9735,0,0,0,0,0,0,1,20161211,20170205
9737,1,1,1,1,1,0,0,20161226,20170102
9700,1,1,1,1,1,0,0,20161212,20170203
9701,1,1,1,1,1,0,1,20161211,20170205
9699,1,1,1,1,1,1,0,20161112,20170204
9695,1,1,1,1,0,0,0,20161107,20161110
9696,1,1,1,1,1,0,0,20161114,20161209
9697,1,1,1,1,1,0,0,20161212,20170203
9698,1,1,1,1,1,1,0,20161109,20161210
9694,1,1,1,1,1,0,0,20161109,20161209
9721,1,1,1,1,1,0,0,20161212,20170203
9712,1,1,1,1,1,0,0,20161107,20161209
9723,1,1,1,1,1,0,0,20161107,20170203
9713,1,1,1,1,1,0,0,20161212,20170203
9719,1,1,1,1,1,0,0,20161212,20170203
9717,1,1,1,1,1,0,0,20161212,20170203
7456,0,0,0,0,0,0,1,20161111,20161204
9722,1,1,1,1,1,0,0,20161107,20170203
9714,1,1,1,1,1,0,0,20161212,20170203
9726,0,0,0,0,0,0,1,20161111,20170205
9727,1,1,1,1,1,0,0,20161107,20161209
9716,1,1,1,1,1,0,0,20161107,20161209
9725,1,1,1,1,1,0,0,20161107,20170203
4524,0,0,0,0,0,0,1,20161211,20170205
9750,1,1,1,1,1,0,0,20161128,20170203
9749,0,0,0,0,0,1,0,20161203,20170204
16602,1,1,1,1,1,0,0,20161212,20170203
16603,1,1,1,1,1,0,0,20161212,20170203
16604,1,1,1,1,1,0,0,20161212,20170203
16605,1,1,1,1,1,0,0,20161212,20170203
9947,1,1,1,1,1,0,0,20161212,20170203
10121,1,1,1,1,1,0,0,20170102,20170115
2197,1,1,1,1,0,0,1,20161107,20161208
10125,0,0,0,0,1,0,0,20161216,20170203
10119,1,1,1,1,1,1,0,20161212,20170204
10124,1,1,1,1,0,0,1,20161211,20170205
10115,0,0,0,0,1,1,1,20161112,20161209
10114,1,1,1,1,1,1,0,20161107,20161112
10118,1,1,1,1,0,0,0,20161107,20161210
10146,0,0,0,0,0,1,1,20161111,20170205
10150,1,1,1,1,1,1,0,20161107,20161210
10148,1,1,1,1,1,0,0,20161212,20170203
10149,0,0,0,0,1,1,0,20161216,20170204
10152,1,1,1,1,1,0,0,20161110,20170203
10151,1,1,1,1,0,0,0,20161212,20170126
10287,1,1,1,1,1,0,0,20161212,20170203
10749,0,0,0,0,0,1,0,20161107,20161210
10930,1,1,1,1,1,0,0,20161107,20170203
11031,1,1,1,1,1,1,1,20170130,20170205
11015,0,0,0,0,0,1,0,20161217,20170128
11025,0,0,0,0,0,0,1,20161211,20170205
11007,1,1,1,1,1,0,0,20161212,20170127
11020,1,1,1,1,1,0,1,20161113,20161204
11022,1,1,1,1,1,1,0,20161212,20170204
11024,0,0,0,0,0,1,0,20161107,20161210
11012,1,1,1,1,1,0,0,20170130,20170203
11010,1,1,1,1,1,0,0,20161107,20161209
11027,0,0,0,0,0,0,1,20161211,20170205
11036,1,1,1,1,1,0,0,20161107,20161209
11045,1,1,1,1,1,1,0,20161107,20161210
11046,1,1,1,1,1,1,0,20170102,20170204
11018,1,1,1,1,1,1,0,20161212,20170128
11009,0,0,0,1,1,0,0,20161208,20161209
11062,1,1,1,1,1,0,0,20161212,20170127
11059,0,0,0,0,0,1,1,20161211,20170205
4013,0,0,0,0,0,1,1,20161113,20161210
11052,0,0,0,0,0,1,0,20161107,20161210
11053,1,1,1,1,1,1,0,20170130,20170204
11124,0,0,0,0,0,1,1,20161107,20161210
11187,0,0,0,0,0,1,1,20161211,20170205
11223,0,0,0,0,0,1,1,20161211,20170205
11221,0,0,0,0,0,1,1,20161224,20170205
3765,0,0,0,0,0,1,1,20161211,20170205
11180,1,1,1,1,1,1,0,20161212,20170108
11176,1,1,1,1,1,0,0,20161212,20170203
1054,1,1,1,1,1,1,1,20161211,20170205
11230,0,0,0,0,0,0,1,20161211,20170205
11179,1,1,1,1,1,0,0,20170109,20170113
11183,1,1,1,1,1,1,1,20161211,20170205
11209,0,0,0,0,0,1,1,20161211,20170205
11184,0,0,0,0,0,1,1,20161211,20170101
11175,1,1,1,1,1,0,0,20161212,20161230
11200,0,0,0,0,0,0,1,20170123,20170205
11199,0,0,0,0,0,0,1,20161211,20170101
11204,0,0,0,0,0,1,1,20170109,20170129
11203,1,1,1,1,1,1,1,20161211,20170101
11174,1,1,1,1,1,1,1,20170123,20170205
11195,1,1,1,1,1,0,0,20170130,20170203
11173,1,1,1,1,1,1,1,20161211,20170101
11198,1,1,1,1,1,0,0,20170102,20170113
11196,1,1,1,1,1,0,0,20161212,20161230
11191,0,0,0,0,0,1,1,20170102,20170205
11194,1,1,1,1,1,0,0,20170102,20170106
11192,1,1,1,1,1,1,1,20161211,20170101
11193,1,1,1,1,1,0,0,20170116,20170203
11219,0,0,0,0,0,1,1,20161211,20170101
11210,0,0,0,0,0,1,1,20170123,20170205
16646,1,1,1,1,1,0,0,20161212,20161230
16647,1,1,1,1,1,0,0,20161212,20161230
11186,1,1,1,1,1,0,0,20161212,20161230
16648,0,0,0,0,0,1,0,20161217,20161231
16649,0,0,0,0,0,1,0,20161217,20170204
11254,1,1,1,1,1,0,0,20170116,20170127
16650,1,1,1,1,1,1,1,20161211,20170205
16651,1,1,1,1,1,1,0,20161212,20170204
16652,1,1,1,1,1,1,1,20161211,20170205
11257,1,1,1,1,1,0,0,20170116,20170127
16653,1,1,1,1,0,0,0,20161212,20170202
11317,1,1,1,1,1,1,1,20161211,20170205
11252,1,1,1,1,1,0,0,20170116,20170127
16654,0,0,0,0,1,1,1,20161211,20170205
16655,1,1,1,1,1,1,0,20161212,20170204
16656,0,0,0,0,0,1,0,20161217,20170204
16657,0,0,0,0,0,0,1,20161211,20170205
16658,1,1,1,1,1,0,0,20161212,20170203
16659,0,0,0,0,0,0,1,20161211,20170205
16660,1,1,1,1,1,0,0,20161212,20170203
11259,0,0,0,0,0,1,0,20161217,20170204
11253,1,1,1,1,1,0,0,20161212,20170203
11266,1,1,1,1,1,1,1,20161211,20170205
11256,1,1,1,1,1,0,0,20161212,20170203
11250,1,1,1,1,1,1,1,20161211,20170205
11246,0,0,0,0,0,1,0,20161217,20170204
11233,1,1,1,1,1,1,1,20161211,20170205
16661,0,0,0,0,0,1,0,20161217,20170204
16662,0,0,0,0,0,1,0,20161217,20161231
11269,0,0,0,0,0,0,1,20170115,20170122
11264,1,1,1,1,1,0,0,20170109,20170127
16663,0,0,0,0,0,0,1,20161211,20170205
16664,1,1,1,1,1,0,0,20161212,20170203
11268,0,0,0,0,0,0,1,20161211,20170101
11261,1,1,1,1,1,1,0,20161212,20170108
11263,1,1,1,1,1,0,0,20170130,20170203
16665,0,0,0,0,0,1,0,20161217,20170204
16666,1,1,1,1,1,0,0,20161212,20170203
16667,0,0,0,0,0,0,1,20161211,20170205
16668,1,1,1,1,1,0,1,20161211,20170205
11244,0,0,0,0,0,1,0,20161217,20161231
11241,1,1,1,1,1,0,1,20170109,20170127
11240,0,0,0,0,0,1,1,20170123,20170205
11238,1,1,1,1,1,1,1,20161211,20170101
16669,0,0,0,0,0,1,0,20161217,20170204
11237,1,1,1,1,1,1,0,20161212,20161231
16670,1,1,1,1,1,0,0,20161212,20161230
8707,1,1,1,1,1,1,1,20161107,20161210
16671,1,1,1,1,1,0,0,20161212,20161230
11281,0,0,0,0,0,1,0,20161217,20170204
11270,1,1,1,1,1,0,1,20161211,20170205
4103,0,0,0,0,0,1,0,20161217,20170204
11285,1,1,1,1,1,0,0,20161212,20170203
6157,0,0,0,0,0,0,1,20161211,20170205
11283,0,0,0,0,0,1,1,20161211,20170205
16672,0,0,0,0,0,0,1,20161211,20170205
11306,1,1,1,1,1,1,0,20161212,20170204
11314,1,1,1,1,1,1,0,20161212,20170204
11313,1,1,1,1,1,1,1,20161211,20170205
11310,1,1,1,1,1,1,1,20161211,20170205
11312,1,1,1,1,1,0,1,20161211,20170205
11273,1,1,1,1,1,0,0,20170116,20170203
16673,1,1,1,1,1,0,1,20161211,20170205
11272,1,1,1,1,1,0,0,20161212,20170113
11276,1,1,1,1,1,0,0,20170116,20170203
11277,0,0,0,0,0,1,1,20161211,20170205
11275,1,1,1,1,1,0,0,20161219,20170106
11308,1,1,1,1,1,0,0,20161212,20170203
11315,1,1,1,1,0,0,0,20161107,20161110
3395,1,1,1,1,1,0,0,20161114,20161130
11288,1,1,1,1,0,1,0,20161107,20161112
11290,1,1,1,1,1,1,1,20170116,20170205
11291,1,1,1,1,1,1,1,20161211,20170115
16674,1,1,1,1,1,0,0,20161212,20170203
11293,1,1,1,1,1,1,1,20161211,20170205
16675,1,1,1,1,1,1,1,20161211,20170205
16676,1,1,1,1,1,0,0,20161212,20170203
16677,1,1,1,1,1,0,0,20161212,20170203
16678,1,1,1,1,1,0,0,20161212,20170203
16679,1,1,1,1,1,1,1,20161211,20170205
16680,1,1,1,1,1,0,0,20161212,20170203
16681,1,1,1,1,1,1,0,20161212,20170204
16682,1,1,1,1,1,1,1,20161211,20170205
16683,1,1,1,1,1,0,0,20161212,20170203
16684,1,1,1,1,1,1,0,20161212,20170204
16685,1,1,1,1,1,0,0,20161212,20170203
16686,1,1,1,1,1,0,0,20161212,20170203
16687,1,1,1,1,1,1,1,20161211,20170205
11302,1,1,1,1,1,1,1,20161211,20170205
16688,1,1,1,1,1,0,0,20161212,20170203
16689,1,1,1,1,1,0,0,20161212,20170203
16690,1,1,1,1,1,0,0,20161212,20170203
16691,1,1,1,1,1,1,1,20161211,20170205
16692,1,1,1,1,1,1,0,20161212,20170204
16693,1,1,1,1,1,1,1,20161211,20170205
16694,0,0,0,0,0,0,1,20161211,20170205
16695,1,1,1,1,1,0,0,20161212,20170203
16696,1,1,1,1,1,0,0,20161212,20170203
16697,1,1,1,1,1,0,0,20161212,20170203
16698,1,1,1,1,1,0,0,20161212,20170203
16699,0,0,0,0,0,0,1,20161111,20161204
16700,0,0,0,0,0,0,1,20161211,20170205
1257,1,1,1,1,1,1,0,20161212,20170204
294,0,0,0,0,0,0,1,20161211,20170205
1256,1,1,1,1,1,1,1,20161211,20170205
11323,1,1,1,1,1,0,1,20161211,20170205
1296,1,1,1,1,1,0,0,20161212,20170203
11336,1,1,1,1,1,1,0,20161212,20170204
16701,1,1,1,1,1,1,0,20161212,20170204
11337,1,0,0,0,0,0,0,20170109,20170116
11330,1,1,1,1,1,1,1,20161211,20170205
11342,0,1,1,1,0,0,0,20161108,20161110
11332,1,1,1,1,1,0,0,20161107,20161209
11331,1,1,1,1,1,1,0,20161107,20161210
16702,1,1,1,1,1,1,1,20161107,20161210
16703,1,1,1,1,1,0,0,20161107,20161209
16704,1,1,1,1,1,0,1,20161107,20161209
11329,1,1,1,1,1,1,0,20161212,20170204
16705,1,1,1,1,1,0,1,20161211,20170205
16706,1,1,1,1,1,1,1,20161211,20170205
16707,1,1,1,1,1,0,0,20161212,20170203
16708,1,1,1,1,1,0,0,20161107,20161209
16709,1,1,1,1,1,0,0,20161212,20170203
11346,0,0,0,0,0,1,1,20161211,20170205
11351,1,1,1,1,1,1,1,20161211,20170205
1310,0,0,0,0,0,1,1,20161211,20170205
11353,1,1,1,1,1,1,0,20161212,20170204
16710,1,1,1,1,1,0,0,20161212,20170203
16711,0,0,0,0,0,1,0,20161217,20170204
16712,1,1,1,1,1,0,0,20161212,20170203
16713,0,0,0,0,0,1,1,20161211,20170205
11352,1,1,1,1,1,0,0,20161212,20170203
16714,1,1,1,1,1,0,0,20161212,20170203
16715,1,1,1,1,1,0,0,20161212,20170203
16716,0,0,0,0,0,1,1,20161211,20170205
16717,1,1,1,1,1,0,0,20161107,20161209
16718,0,0,0,0,0,1,1,20161111,20161210
16719,1,1,1,1,1,0,0,20161107,20161209
11371,1,1,1,1,1,1,0,20161112,20170204
11393,1,0,0,0,0,1,0,20161107,20161210
11384,0,0,0,0,0,1,1,20161111,20161210
11385,1,1,1,1,1,1,0,20161107,20161210
11390,1,1,1,1,1,0,0,20161128,20161202
11389,1,1,1,1,1,1,0,20161107,20161210
11392,1,1,1,1,1,1,1,20161107,20161210
11388,1,1,1,1,1,0,0,20161111,20161125
11391,0,0,0,0,0,0,1,20161211,20170129
11387,1,1,1,1,1,1,1,20161107,20161210
11386,0,0,0,0,1,0,0,20161202,20170203
16720,1,1,1,1,1,0,0,20161212,20170203
16721,1,1,1,1,1,0,0,20161212,20170203
16722,1,1,1,1,1,0,0,20161212,20170203
16723,0,0,0,0,0,0,1,20161211,20170205
16724,1,1,1,1,1,0,0,20170102,20170203
16725,0,0,0,0,1,0,0,20161216,20170203
16726,1,1,0,1,0,0,0,20170102,20170202
16727,1,1,1,1,1,0,0,20170102,20170203
16728,1,1,1,1,1,0,0,20170102,20170203
16729,1,1,1,1,1,0,0,20170102,20170203
16730,1,1,1,1,1,0,0,20161219,20161230
16731,0,0,0,0,0,1,0,20161217,20170204
16732,1,1,1,1,1,0,0,20170102,20170203
16733,0,0,0,0,0,1,0,20161217,20170204
16734,0,0,0,0,0,1,0,20161217,20170204
16735,1,1,1,1,1,0,0,20170102,20170203
16736,1,1,1,1,1,0,0,20161212,20170203
16737,1,1,1,1,1,0,0,20161212,20170203
16738,0,0,0,0,0,0,1,20161211,20170205
16739,1,1,1,1,1,0,0,20161212,20170203
16740,0,0,0,0,0,1,1,20161211,20170205
16741,1,1,1,1,1,0,0,20170102,20170203
16742,1,1,0,1,1,0,0,20161212,20170203
16743,0,0,1,0,0,0,0,20161214,20170201
16744,1,1,1,1,1,0,0,20161219,20161230
16745,0,0,1,0,0,0,0,20161221,20161228
16746,0,0,1,0,0,0,0,20161214,20170201
16747,1,1,0,1,1,0,0,20161219,20161230
16748,0,0,1,0,0,0,0,20161221,20161228
16749,1,1,1,1,1,0,0,20161212,20170203
16750,1,1,0,1,1,0,0,20161212,20170203
16751,0,0,1,0,0,0,0,20161214,20170201
16752,0,0,1,0,0,0,0,20161214,20170201
16753,0,0,1,0,0,0,0,20161214,20170201
16754,1,1,0,1,1,0,0,20170102,20170203
16755,1,1,1,1,1,0,0,20170102,20170203
16756,1,1,0,1,1,0,0,20170102,20170203
16757,1,1,1,1,1,0,0,20170102,20170203
16758,0,0,1,0,0,0,0,20161214,20170201
16759,1,1,1,1,1,0,0,20161212,20170203
16760,0,0,0,0,0,0,1,20161211,20170205
16761,1,1,1,1,1,0,0,20161212,20170203
16762,0,0,0,0,0,1,0,20161217,20170204
16763,1,1,1,1,1,0,0,20170102,20170203
16764,0,0,1,0,0,0,0,20161214,20170201
16765,1,1,1,1,1,0,0,20170102,20170203
16766,1,1,0,1,1,0,0,20170102,20170203
16767,1,1,1,1,1,0,0,20170102,20170203
16768,1,1,1,1,1,0,0,20170102,20170203
16769,1,1,1,1,1,0,0,20170102,20170203
16866,1,1,1,1,1,0,0,20161212,20170203
16867,1,1,1,1,1,1,0,20161212,20170204
16868,1,1,1,1,1,0,0,20161212,20170203
16869,1,1,1,1,1,0,0,20161212,20170203
16870,1,1,1,1,1,1,1,20161211,20170205
16871,1,1,1,1,1,1,1,20161211,20170205
16872,0,0,0,0,1,0,0,20161216,20170203
16873,0,0,1,0,0,0,0,20161214,20170201
16874,1,1,0,1,0,0,0,20170102,20170202
16875,1,1,1,1,1,0,0,20170102,20170203
16876,0,0,0,0,1,0,0,20161216,20170203
16877,1,0,0,0,0,0,0,20161212,20170130
16878,0,0,1,0,0,0,0,20161221,20161228
16879,1,1,0,1,1,0,0,20161212,20170203
16880,0,0,1,0,0,0,0,20161214,20170201
16881,1,1,1,1,1,0,0,20161212,20170203
16882,1,0,0,0,0,0,0,20170109,20170130
16883,0,0,0,0,1,0,0,20161216,20170203
16884,1,1,1,1,1,0,0,20161212,20170203
16885,1,1,1,1,1,0,0,20161212,20170203
16886,1,1,1,1,1,0,0,20161212,20170203
16887,1,1,1,1,1,0,0,20161212,20170203
16888,1,1,1,1,1,0,0,20161212,20170203
16889,1,1,1,1,1,1,0,20161212,20170204
16890,1,1,1,1,1,1,0,20161212,20170204
16891,1,1,1,1,1,0,0,20161212,20170203
16892,1,1,1,1,1,0,0,20161212,20170203
16893,1,1,1,1,1,1,1,20161211,20170205
16894,1,1,1,1,1,1,0,20161212,20170204
16895,1,1,1,1,1,0,0,20161212,20170203
16896,1,1,1,1,1,1,0,20161212,20170204
16897,0,0,1,0,1,1,0,20161214,20170204
16898,1,1,1,1,1,0,0,20161212,20170203
16899,1,1,1,1,1,1,1,20161211,20170205
16900,1,1,1,1,1,0,0,20161212,20170203
16901,1,1,1,1,1,0,0,20161212,20170203
16902,1,1,1,1,1,1,0,20161212,20170204
16903,0,0,1,0,1,1,0,20161214,20170204
16904,1,1,1,1,1,0,1,20161211,20170205
